"H_panicea_2018S_1_F"	"H_panicea_2018S_2_F"	"H_panicea_2018S_3_F"	"H_sitiens_2018S_1_F"	"H_sitiens_2018S_2_F"	"H_sitiens_2018S_3_F"	"I_palmata_2018S_1_F"	"I_palmata_2018S_2_F"	"MW_2018S_F"
"ASV_2079"	0	0	0	0	0	0	0	0	10
"ASV_2080"	0	0	0	0	0	0	0	0	10
"ASV_2081"	9	0	0	0	0	0	0	0	0
"ASV_2082"	9	0	0	0	0	0	0	0	0
"ASV_2083"	9	0	0	0	0	0	0	0	0
"ASV_2084"	9	0	0	0	0	0	0	0	0
"ASV_2085"	9	0	0	0	0	0	0	0	0
"ASV_2086"	9	0	0	0	0	0	0	0	0
"ASV_2087"	9	0	0	0	0	0	0	0	0
"ASV_2088"	9	0	0	0	0	0	0	0	0
"ASV_2089"	9	0	0	0	0	0	0	0	0
"ASV_2090"	0	9	0	0	0	0	0	0	0
"ASV_2091"	0	9	0	0	0	0	0	0	0
"ASV_2092"	0	9	0	0	0	0	0	0	0
"ASV_2093"	0	0	9	0	0	0	0	0	0
"ASV_2094"	0	0	4	5	0	0	0	0	0
"ASV_2095"	0	0	9	0	0	0	0	0	0
"ASV_2096"	0	0	0	9	0	0	0	0	0
"ASV_2097"	0	0	0	9	0	0	0	0	0
"ASV_2098"	0	0	0	9	0	0	0	0	0
"ASV_2099"	0	0	0	9	0	0	0	0	0
"ASV_2100"	0	0	0	3	0	0	6	0	0
"ASV_2101"	0	0	0	9	0	0	0	0	0
"ASV_2102"	0	0	0	3	0	0	6	0	0
"ASV_2103"	0	0	0	9	0	0	0	0	0
"ASV_2104"	0	0	0	9	0	0	0	0	0
"ASV_2105"	0	0	0	0	0	9	0	0	0
"ASV_2106"	0	0	0	0	0	9	0	0	0
"ASV_2107"	0	0	0	0	0	9	0	0	0
"ASV_2108"	0	0	0	0	0	0	9	0	0
"ASV_2109"	0	0	0	0	0	0	9	0	0
"ASV_2110"	0	0	0	0	0	0	9	0	0
"ASV_2111"	0	0	0	0	0	0	9	0	0
"ASV_2112"	0	0	0	0	0	0	9	0	0
"ASV_2113"	0	0	0	0	0	0	9	0	0
"ASV_2114"	0	0	0	0	0	0	9	0	0
"ASV_2115"	0	0	0	0	0	0	9	0	0
"ASV_2116"	0	0	0	0	0	0	9	0	0
"ASV_2117"	0	0	0	0	0	0	9	0	0
"ASV_2118"	0	0	0	0	0	0	9	0	0
"ASV_2119"	0	0	0	0	0	0	9	0	0
"ASV_2120"	0	0	0	0	0	0	9	0	0
"ASV_2121"	0	0	0	0	0	0	9	0	0
"ASV_2122"	0	0	0	0	0	0	9	0	0
"ASV_2123"	0	0	0	0	0	0	9	0	0
"ASV_2124"	0	0	0	0	0	0	9	0	0
"ASV_2125"	0	0	0	0	0	0	9	0	0
"ASV_2126"	0	0	0	0	0	0	9	0	0
"ASV_2127"	0	0	0	0	0	0	9	0	0
"ASV_2128"	0	0	0	0	0	0	9	0	0
"ASV_2129"	0	0	0	0	0	0	9	0	0
"ASV_2130"	0	0	0	0	0	0	9	0	0
"ASV_2131"	0	0	0	0	0	0	9	0	0
"ASV_2132"	0	0	0	0	0	0	9	0	0
"ASV_2133"	0	0	0	0	0	0	9	0	0
"ASV_2134"	0	0	0	0	0	0	9	0	0
"ASV_2135"	0	0	0	0	0	0	9	0	0
"ASV_2136"	0	0	0	0	0	0	9	0	0
"ASV_2137"	0	0	0	0	0	0	9	0	0
"ASV_2138"	0	0	0	0	0	0	9	0	0
"ASV_2139"	0	0	0	0	0	0	9	0	0
"ASV_2140"	0	0	0	0	0	0	9	0	0
"ASV_2141"	0	0	0	0	0	0	9	0	0
"ASV_2142"	0	0	0	0	0	0	9	0	0
"ASV_2143"	0	0	0	0	0	0	9	0	0
"ASV_2144"	0	0	0	0	0	0	9	0	0
"ASV_2145"	0	0	0	0	0	0	9	0	0
"ASV_2146"	0	0	0	0	0	0	0	9	0
"ASV_2147"	0	0	0	0	0	0	0	9	0
"ASV_2148"	0	0	0	0	0	0	0	9	0
"ASV_2149"	0	0	0	0	0	0	0	9	0
"ASV_2150"	0	0	0	0	0	0	0	9	0
"ASV_2151"	0	0	0	0	0	0	0	9	0
"ASV_2152"	0	0	0	0	0	0	0	9	0
"ASV_2153"	0	0	0	0	0	0	0	9	0
"ASV_2154"	0	0	0	0	0	0	0	0	9
"ASV_2155"	0	0	0	0	0	0	0	0	9
"ASV_2156"	0	0	0	0	0	0	0	0	9
"ASV_2157"	0	0	0	0	0	0	0	0	9
"ASV_2158"	8	0	0	0	0	0	0	0	0
"ASV_2159"	8	0	0	0	0	0	0	0	0
"ASV_2160"	8	0	0	0	0	0	0	0	0
"ASV_2161"	2	0	0	0	0	0	0	6	0
"ASV_2162"	5	0	0	0	0	3	0	0	0
"ASV_2163"	8	0	0	0	0	0	0	0	0
"ASV_2164"	8	0	0	0	0	0	0	0	0
"ASV_2165"	8	0	0	0	0	0	0	0	0
"ASV_2166"	3	0	0	0	0	0	5	0	0
"ASV_2167"	8	0	0	0	0	0	0	0	0
"ASV_2168"	8	0	0	0	0	0	0	0	0
"ASV_2169"	8	0	0	0	0	0	0	0	0
"ASV_2170"	0	5	0	3	0	0	0	0	0
"ASV_2171"	0	6	0	2	0	0	0	0	0
"ASV_2172"	0	3	0	0	0	0	0	5	0
"ASV_2173"	0	8	0	0	0	0	0	0	0
"ASV_2174"	0	8	0	0	0	0	0	0	0
"ASV_2175"	0	8	0	0	0	0	0	0	0
"ASV_2176"	0	0	8	0	0	0	0	0	0
"ASV_2177"	0	0	8	0	0	0	0	0	0
"ASV_2178"	0	0	8	0	0	0	0	0	0
"ASV_2179"	0	0	4	0	4	0	0	0	0
"ASV_2180"	0	0	8	0	0	0	0	0	0
"ASV_2181"	0	0	8	0	0	0	0	0	0
"ASV_2182"	0	0	8	0	0	0	0	0	0
"ASV_2183"	0	0	0	8	0	0	0	0	0
"ASV_2184"	0	0	0	6	0	0	2	0	0
"ASV_2185"	0	0	0	2	0	0	6	0	0
"ASV_2186"	0	0	0	5	0	3	0	0	0
"ASV_2187"	0	0	0	8	0	0	0	0	0
"ASV_2188"	0	0	0	0	8	0	0	0	0
"ASV_2189"	0	0	0	0	8	0	0	0	0
"ASV_2190"	0	0	0	0	8	0	0	0	0
"ASV_2191"	0	0	0	0	3	0	0	5	0
"ASV_2192"	0	0	0	0	0	8	0	0	0
"ASV_2193"	0	0	0	0	0	8	0	0	0
"ASV_2194"	0	0	0	0	0	8	0	0	0
"ASV_2195"	0	0	0	0	0	8	0	0	0
"ASV_2196"	0	0	0	0	0	8	0	0	0
"ASV_2197"	0	0	0	0	0	0	8	0	0
"ASV_2198"	0	0	0	0	0	0	8	0	0
"ASV_2199"	0	0	0	0	0	0	8	0	0
"ASV_2200"	0	0	0	0	0	0	8	0	0
"ASV_2201"	0	0	0	0	0	0	8	0	0
"ASV_2202"	0	0	0	0	0	0	8	0	0
"ASV_2203"	0	0	0	0	0	0	8	0	0
"ASV_2204"	0	0	0	0	0	0	5	3	0
"ASV_2205"	0	0	0	0	0	0	8	0	0
"ASV_2206"	0	0	0	0	0	0	8	0	0
"ASV_2207"	0	0	0	0	0	0	8	0	0
"ASV_2208"	0	0	0	0	0	0	8	0	0
"ASV_2209"	0	0	0	0	0	0	8	0	0
"ASV_2210"	0	0	0	0	0	0	8	0	0
"ASV_2211"	0	0	0	0	0	0	8	0	0
"ASV_2212"	0	0	0	0	0	0	8	0	0
"ASV_2213"	0	0	0	0	0	0	8	0	0
"ASV_2214"	0	0	0	0	0	0	8	0	0
"ASV_2215"	0	0	0	0	0	0	8	0	0
"ASV_2216"	0	0	0	0	0	0	8	0	0
"ASV_2217"	0	0	0	0	0	0	8	0	0
"ASV_2218"	0	0	0	0	0	0	8	0	0
"ASV_2219"	0	0	0	0	0	0	8	0	0
"ASV_2220"	0	0	0	0	0	0	8	0	0
"ASV_2221"	0	0	0	0	0	0	8	0	0
"ASV_2222"	0	0	0	0	0	0	8	0	0
"ASV_2223"	0	0	0	0	0	0	8	0	0
"ASV_2224"	0	0	0	0	0	0	8	0	0
"ASV_2225"	0	0	0	0	0	0	4	4	0
"ASV_2226"	0	0	0	0	0	0	8	0	0
"ASV_2227"	0	0	0	0	0	0	8	0	0
"ASV_2228"	0	0	0	0	0	0	3	5	0
"ASV_2229"	0	0	0	0	0	0	8	0	0
"ASV_2230"	0	0	0	0	0	0	8	0	0
"ASV_2231"	0	0	0	0	0	0	8	0	0
"ASV_2232"	0	0	0	0	0	0	2	6	0
"ASV_2233"	0	0	0	0	0	0	8	0	0
"ASV_2234"	0	0	0	0	0	0	8	0	0
"ASV_2235"	0	0	0	0	0	0	8	0	0
"ASV_2236"	0	0	0	0	0	0	8	0	0
"ASV_2237"	0	0	0	0	0	0	0	8	0
"ASV_2238"	0	0	0	0	0	0	0	8	0
"ASV_2239"	0	0	0	0	0	0	0	8	0
"ASV_2240"	0	0	0	0	0	0	0	8	0
"ASV_2241"	0	0	0	0	0	0	0	8	0
"ASV_2242"	0	0	0	0	0	0	0	8	0
"ASV_2243"	0	0	0	0	0	0	0	8	0
"ASV_2244"	0	0	0	0	0	0	0	8	0
"ASV_2245"	0	0	0	0	0	0	0	0	8
"ASV_2246"	0	0	0	0	0	0	0	0	8
"ASV_2247"	7	0	0	0	0	0	0	0	0
"ASV_2248"	7	0	0	0	0	0	0	0	0
"ASV_2249"	4	0	0	3	0	0	0	0	0
"ASV_2250"	7	0	0	0	0	0	0	0	0
"ASV_2251"	7	0	0	0	0	0	0	0	0
"ASV_2252"	7	0	0	0	0	0	0	0	0
"ASV_2253"	5	0	0	0	2	0	0	0	0
"ASV_2254"	7	0	0	0	0	0	0	0	0
"ASV_2255"	7	0	0	0	0	0	0	0	0
"ASV_2256"	7	0	0	0	0	0	0	0	0
"ASV_2257"	7	0	0	0	0	0	0	0	0
"ASV_2258"	7	0	0	0	0	0	0	0	0
"ASV_2259"	0	7	0	0	0	0	0	0	0
"ASV_2260"	0	7	0	0	0	0	0	0	0
"ASV_2261"	0	7	0	0	0	0	0	0	0
"ASV_2262"	0	0	7	0	0	0	0	0	0
"ASV_2263"	0	0	7	0	0	0	0	0	0
"ASV_2264"	0	0	7	0	0	0	0	0	0
"ASV_2265"	0	0	7	0	0	0	0	0	0
"ASV_2266"	0	0	7	0	0	0	0	0	0
"ASV_2267"	0	0	7	0	0	0	0	0	0
"ASV_2268"	0	0	3	4	0	0	0	0	0
"ASV_2269"	0	0	7	0	0	0	0	0	0
"ASV_2270"	0	0	7	0	0	0	0	0	0
"ASV_2271"	0	0	7	0	0	0	0	0	0
"ASV_2272"	0	0	0	7	0	0	0	0	0
"ASV_2273"	0	0	0	2	0	0	5	0	0
"ASV_2274"	0	0	0	7	0	0	0	0	0
"ASV_2275"	0	0	0	7	0	0	0	0	0
"ASV_2276"	0	0	0	7	0	0	0	0	0
"ASV_2277"	0	0	0	5	0	0	2	0	0
"ASV_2278"	0	0	0	7	0	0	0	0	0
"ASV_2279"	0	0	0	3	0	0	0	0	4
"ASV_2280"	0	0	0	7	0	0	0	0	0
"ASV_2281"	0	0	0	7	0	0	0	0	0
"ASV_2282"	0	0	0	7	0	0	0	0	0
"ASV_2283"	0	0	0	0	7	0	0	0	0
"ASV_2284"	0	0	0	0	2	0	5	0	0
"ASV_2285"	0	0	0	0	7	0	0	0	0
"ASV_2286"	0	0	0	0	7	0	0	0	0
"ASV_2287"	0	0	0	0	0	7	0	0	0
"ASV_2288"	0	0	0	0	0	7	0	0	0
"ASV_2289"	0	0	0	0	0	7	0	0	0
"ASV_2290"	0	0	0	0	0	7	0	0	0
"ASV_2291"	0	0	0	0	0	0	7	0	0
"ASV_2292"	0	0	0	0	0	0	7	0	0
"ASV_2293"	0	0	0	0	0	0	7	0	0
"ASV_2294"	0	0	0	0	0	0	7	0	0
"ASV_2295"	0	0	0	0	0	0	7	0	0
"ASV_2296"	0	0	0	0	0	0	7	0	0
"ASV_2297"	0	0	0	0	0	0	7	0	0
"ASV_2298"	0	0	0	0	0	0	7	0	0
"ASV_2299"	0	0	0	0	0	0	7	0	0
"ASV_2300"	0	0	0	0	0	0	7	0	0
"ASV_2301"	0	0	0	0	0	0	7	0	0
"ASV_2302"	0	0	0	0	0	0	7	0	0
"ASV_2303"	0	0	0	0	0	0	7	0	0
"ASV_2304"	0	0	0	0	0	0	7	0	0
"ASV_2305"	0	0	0	0	0	0	7	0	0
"ASV_2306"	0	0	0	0	0	0	7	0	0
"ASV_2307"	0	0	0	0	0	0	7	0	0
"ASV_2308"	0	0	0	0	0	0	7	0	0
"ASV_2309"	0	0	0	0	0	0	7	0	0
"ASV_2310"	0	0	0	0	0	0	7	0	0
"ASV_2311"	0	0	0	0	0	0	7	0	0
"ASV_2312"	0	0	0	0	0	0	7	0	0
"ASV_2313"	0	0	0	0	0	0	7	0	0
"ASV_2314"	0	0	0	0	0	0	7	0	0
"ASV_2315"	0	0	0	0	0	0	7	0	0
"ASV_2316"	0	0	0	0	0	0	3	4	0
"ASV_2317"	0	0	0	0	0	0	7	0	0
"ASV_2318"	0	0	0	0	0	0	7	0	0
"ASV_2319"	0	0	0	0	0	0	7	0	0
"ASV_2320"	0	0	0	0	0	0	7	0	0
"ASV_2321"	0	0	0	0	0	0	7	0	0
"ASV_2322"	0	0	0	0	0	0	7	0	0
"ASV_2323"	0	0	0	0	0	0	7	0	0
"ASV_2324"	0	0	0	0	0	0	0	7	0
"ASV_2325"	0	0	0	0	0	0	0	7	0
"ASV_2326"	0	0	0	0	0	0	0	7	0
"ASV_2327"	0	0	0	0	0	0	0	7	0
"ASV_2328"	0	0	0	0	0	0	0	7	0
"ASV_2329"	0	0	0	0	0	0	0	7	0
"ASV_2330"	0	0	0	0	0	0	0	7	0
"ASV_2331"	0	0	0	0	0	0	0	7	0
"ASV_2332"	0	0	0	0	0	0	0	7	0
"ASV_2333"	0	0	0	0	0	0	0	7	0
"ASV_2334"	0	0	0	0	0	0	0	7	0
"ASV_2335"	0	0	0	0	0	0	0	0	7
"ASV_2336"	0	0	0	0	0	0	0	0	7
"ASV_2337"	0	0	0	0	0	0	0	0	7
"ASV_2338"	0	0	0	0	0	0	0	0	7
"ASV_2339"	0	0	0	0	0	0	0	0	7
"ASV_2340"	0	0	0	0	0	0	0	0	7
"ASV_2341"	6	0	0	0	0	0	0	0	0
"ASV_2342"	6	0	0	0	0	0	0	0	0
"ASV_2343"	6	0	0	0	0	0	0	0	0
"ASV_2344"	6	0	0	0	0	0	0	0	0
"ASV_2345"	6	0	0	0	0	0	0	0	0
"ASV_2346"	6	0	0	0	0	0	0	0	0
"ASV_2347"	6	0	0	0	0	0	0	0	0
"ASV_2348"	6	0	0	0	0	0	0	0	0
"ASV_2349"	6	0	0	0	0	0	0	0	0
"ASV_2350"	0	6	0	0	0	0	0	0	0
"ASV_2351"	0	6	0	0	0	0	0	0	0
"ASV_2352"	0	6	0	0	0	0	0	0	0
"ASV_2353"	0	6	0	0	0	0	0	0	0
"ASV_2354"	0	3	3	0	0	0	0	0	0
"ASV_2355"	0	0	6	0	0	0	0	0	0
"ASV_2356"	0	0	4	0	0	0	0	2	0
"ASV_2357"	0	0	6	0	0	0	0	0	0
"ASV_2358"	0	0	0	4	0	0	2	0	0
"ASV_2359"	0	0	0	6	0	0	0	0	0
"ASV_2360"	0	0	0	6	0	0	0	0	0
"ASV_2361"	0	0	0	6	0	0	0	0	0
"ASV_2362"	0	0	0	6	0	0	0	0	0
"ASV_2363"	0	0	0	6	0	0	0	0	0
"ASV_2364"	0	0	0	6	0	0	0	0	0
"ASV_2365"	0	0	0	6	0	0	0	0	0
"ASV_2366"	0	0	0	6	0	0	0	0	0
"ASV_2367"	0	0	0	6	0	0	0	0	0
"ASV_2368"	0	0	0	6	0	0	0	0	0
"ASV_2369"	0	0	0	6	0	0	0	0	0
"ASV_2370"	0	0	0	6	0	0	0	0	0
"ASV_2371"	0	0	0	6	0	0	0	0	0
"ASV_2372"	0	0	0	0	6	0	0	0	0
"ASV_2373"	0	0	0	0	6	0	0	0	0
"ASV_2374"	0	0	0	0	6	0	0	0	0
"ASV_2375"	0	0	0	0	6	0	0	0	0
"ASV_2376"	0	0	0	0	6	0	0	0	0
"ASV_2377"	0	0	0	0	6	0	0	0	0
"ASV_2378"	0	0	0	0	6	0	0	0	0
"ASV_2379"	0	0	0	0	6	0	0	0	0
"ASV_2380"	0	0	0	0	0	3	3	0	0
"ASV_2381"	0	0	0	0	0	6	0	0	0
"ASV_2382"	0	0	0	0	0	6	0	0	0
"ASV_2383"	0	0	0	0	0	6	0	0	0
"ASV_2384"	0	0	0	0	0	6	0	0	0
"ASV_2385"	0	0	0	0	0	6	0	0	0
"ASV_2386"	0	0	0	0	0	0	6	0	0
"ASV_2387"	0	0	0	0	0	0	6	0	0
"ASV_2388"	0	0	0	0	0	0	6	0	0
"ASV_2389"	0	0	0	0	0	0	6	0	0
"ASV_2390"	0	0	0	0	0	0	6	0	0
"ASV_2391"	0	0	0	0	0	0	6	0	0
"ASV_2392"	0	0	0	0	0	0	6	0	0
"ASV_2393"	0	0	0	0	0	0	6	0	0
"ASV_2394"	0	0	0	0	0	0	6	0	0
"ASV_2395"	0	0	0	0	0	0	6	0	0
"ASV_2396"	0	0	0	0	0	0	6	0	0
"ASV_2397"	0	0	0	0	0	0	6	0	0
"ASV_2398"	0	0	0	0	0	0	6	0	0
"ASV_2399"	0	0	0	0	0	0	6	0	0
"ASV_2400"	0	0	0	0	0	0	6	0	0
"ASV_2401"	0	0	0	0	0	0	6	0	0
"ASV_2402"	0	0	0	0	0	0	6	0	0
"ASV_2403"	0	0	0	0	0	0	6	0	0
"ASV_2404"	0	0	0	0	0	0	6	0	0
"ASV_2405"	0	0	0	0	0	0	4	2	0
"ASV_2406"	0	0	0	0	0	0	6	0	0
"ASV_2407"	0	0	0	0	0	0	6	0	0
"ASV_2408"	0	0	0	0	0	0	6	0	0
"ASV_2409"	0	0	0	0	0	0	6	0	0
"ASV_2410"	0	0	0	0	0	0	6	0	0
"ASV_2411"	0	0	0	0	0	0	4	2	0
"ASV_2412"	0	0	0	0	0	0	6	0	0
"ASV_2413"	0	0	0	0	0	0	6	0	0
"ASV_2414"	0	0	0	0	0	0	6	0	0
"ASV_2415"	0	0	0	0	0	0	6	0	0
"ASV_2416"	0	0	0	0	0	0	6	0	0
"ASV_2417"	0	0	0	0	0	0	6	0	0
"ASV_2418"	0	0	0	0	0	0	6	0	0
"ASV_2419"	0	0	0	0	0	0	6	0	0
"ASV_2420"	0	0	0	0	0	0	6	0	0
"ASV_2421"	0	0	0	0	0	0	6	0	0
"ASV_2422"	0	0	0	0	0	0	6	0	0
"ASV_2423"	0	0	0	0	0	0	6	0	0
"ASV_2424"	0	0	0	0	0	0	6	0	0
"ASV_2425"	0	0	0	0	0	0	6	0	0
"ASV_2426"	0	0	0	0	0	0	6	0	0
"ASV_2427"	0	0	0	0	0	0	6	0	0
"ASV_2428"	0	0	0	0	0	0	6	0	0
"ASV_2429"	0	0	0	0	0	0	6	0	0
"ASV_2430"	0	0	0	0	0	0	6	0	0
"ASV_2431"	0	0	0	0	0	0	0	6	0
"ASV_2432"	0	0	0	0	0	0	0	6	0
"ASV_2433"	0	0	0	0	0	0	0	6	0
"ASV_2434"	0	0	0	0	0	0	0	6	0
"ASV_2435"	0	0	0	0	0	0	0	6	0
"ASV_2436"	0	0	0	0	0	0	0	6	0
"ASV_2437"	0	0	0	0	0	0	0	6	0
"ASV_2438"	0	0	0	0	0	0	0	6	0
"ASV_2439"	0	0	0	0	0	0	0	6	0
"ASV_2440"	0	0	0	0	0	0	0	6	0
"ASV_2441"	0	0	0	0	0	0	0	0	6
"ASV_2442"	0	0	0	0	0	0	0	0	6
"ASV_2443"	0	0	0	0	0	0	0	0	6
"ASV_2444"	0	0	0	0	0	0	0	0	6
"ASV_2445"	0	0	0	0	0	0	0	0	6
"ASV_2446"	5	0	0	0	0	0	0	0	0
"ASV_2447"	5	0	0	0	0	0	0	0	0
"ASV_2448"	5	0	0	0	0	0	0	0	0
"ASV_2449"	5	0	0	0	0	0	0	0	0
"ASV_2450"	5	0	0	0	0	0	0	0	0
"ASV_2451"	5	0	0	0	0	0	0	0	0
"ASV_2452"	5	0	0	0	0	0	0	0	0
"ASV_2453"	5	0	0	0	0	0	0	0	0
"ASV_2454"	5	0	0	0	0	0	0	0	0
"ASV_2455"	5	0	0	0	0	0	0	0	0
"ASV_2456"	5	0	0	0	0	0	0	0	0
"ASV_2457"	5	0	0	0	0	0	0	0	0
"ASV_2458"	5	0	0	0	0	0	0	0	0
"ASV_2459"	5	0	0	0	0	0	0	0	0
"ASV_2460"	5	0	0	0	0	0	0	0	0
"ASV_2461"	5	0	0	0	0	0	0	0	0
"ASV_2462"	5	0	0	0	0	0	0	0	0
"ASV_2463"	0	5	0	0	0	0	0	0	0
"ASV_2464"	0	5	0	0	0	0	0	0	0
"ASV_2465"	0	5	0	0	0	0	0	0	0
"ASV_2466"	0	5	0	0	0	0	0	0	0
"ASV_2467"	0	0	5	0	0	0	0	0	0
"ASV_2468"	0	0	5	0	0	0	0	0	0
"ASV_2469"	0	0	5	0	0	0	0	0	0
"ASV_2470"	0	0	0	5	0	0	0	0	0
"ASV_2471"	0	0	0	5	0	0	0	0	0
"ASV_2472"	0	0	0	5	0	0	0	0	0
"ASV_2473"	0	0	0	5	0	0	0	0	0
"ASV_2474"	0	0	0	5	0	0	0	0	0
"ASV_2475"	0	0	0	5	0	0	0	0	0
"ASV_2476"	0	0	0	5	0	0	0	0	0
"ASV_2477"	0	0	0	5	0	0	0	0	0
"ASV_2478"	0	0	0	5	0	0	0	0	0
"ASV_2479"	0	0	0	0	5	0	0	0	0
"ASV_2480"	0	0	0	0	5	0	0	0	0
"ASV_2481"	0	0	0	0	5	0	0	0	0
"ASV_2482"	0	0	0	0	5	0	0	0	0
"ASV_2483"	0	0	0	0	5	0	0	0	0
"ASV_2484"	0	0	0	0	0	5	0	0	0
"ASV_2485"	0	0	0	0	0	5	0	0	0
"ASV_2486"	0	0	0	0	0	5	0	0	0
"ASV_2487"	0	0	0	0	0	5	0	0	0
"ASV_2488"	0	0	0	0	0	5	0	0	0
"ASV_2489"	0	0	0	0	0	5	0	0	0
"ASV_2490"	0	0	0	0	0	5	0	0	0
"ASV_2491"	0	0	0	0	0	5	0	0	0
"ASV_2492"	0	0	0	0	0	5	0	0	0
"ASV_2493"	0	0	0	0	0	5	0	0	0
"ASV_2494"	0	0	0	0	0	5	0	0	0
"ASV_2495"	0	0	0	0	0	0	5	0	0
"ASV_2496"	0	0	0	0	0	0	5	0	0
"ASV_2497"	0	0	0	0	0	0	5	0	0
"ASV_2498"	0	0	0	0	0	0	5	0	0
"ASV_2499"	0	0	0	0	0	0	5	0	0
"ASV_2500"	0	0	0	0	0	0	5	0	0
"ASV_2501"	0	0	0	0	0	0	5	0	0
"ASV_2502"	0	0	0	0	0	0	5	0	0
"ASV_2503"	0	0	0	0	0	0	5	0	0
"ASV_2504"	0	0	0	0	0	0	5	0	0
"ASV_2505"	0	0	0	0	0	0	5	0	0
"ASV_2506"	0	0	0	0	0	0	5	0	0
"ASV_2507"	0	0	0	0	0	0	5	0	0
"ASV_2508"	0	0	0	0	0	0	5	0	0
"ASV_2509"	0	0	0	0	0	0	5	0	0
"ASV_2510"	0	0	0	0	0	0	5	0	0
"ASV_2511"	0	0	0	0	0	0	5	0	0
"ASV_2512"	0	0	0	0	0	0	5	0	0
"ASV_2513"	0	0	0	0	0	0	5	0	0
"ASV_2514"	0	0	0	0	0	0	5	0	0
"ASV_2515"	0	0	0	0	0	0	5	0	0
"ASV_2516"	0	0	0	0	0	0	5	0	0
"ASV_2517"	0	0	0	0	0	0	5	0	0
"ASV_2518"	0	0	0	0	0	0	5	0	0
"ASV_2519"	0	0	0	0	0	0	5	0	0
"ASV_2520"	0	0	0	0	0	0	5	0	0
"ASV_2521"	0	0	0	0	0	0	5	0	0
"ASV_2522"	0	0	0	0	0	0	5	0	0
"ASV_2523"	0	0	0	0	0	0	5	0	0
"ASV_2524"	0	0	0	0	0	0	5	0	0
"ASV_2525"	0	0	0	0	0	0	5	0	0
"ASV_2526"	0	0	0	0	0	0	5	0	0
"ASV_2527"	0	0	0	0	0	0	5	0	0
"ASV_2528"	0	0	0	0	0	0	5	0	0
"ASV_2529"	0	0	0	0	0	0	5	0	0
"ASV_2530"	0	0	0	0	0	0	5	0	0
"ASV_2531"	0	0	0	0	0	0	5	0	0
"ASV_2532"	0	0	0	0	0	0	5	0	0
"ASV_2533"	0	0	0	0	0	0	5	0	0
"ASV_2534"	0	0	0	0	0	0	5	0	0
"ASV_2535"	0	0	0	0	0	0	5	0	0
"ASV_2536"	0	0	0	0	0	0	5	0	0
"ASV_2537"	0	0	0	0	0	0	5	0	0
"ASV_2538"	0	0	0	0	0	0	5	0	0
"ASV_2539"	0	0	0	0	0	0	5	0	0
"ASV_2540"	0	0	0	0	0	0	5	0	0
"ASV_2541"	0	0	0	0	0	0	5	0	0
"ASV_2542"	0	0	0	0	0	0	0	5	0
"ASV_2543"	0	0	0	0	0	0	0	5	0
"ASV_2544"	0	0	0	0	0	0	0	5	0
"ASV_2545"	0	0	0	0	0	0	0	5	0
"ASV_2546"	0	0	0	0	0	0	0	5	0
"ASV_2547"	0	0	0	0	0	0	0	5	0
"ASV_2548"	0	0	0	0	0	0	0	5	0
"ASV_2549"	0	0	0	0	0	0	0	5	0
"ASV_2550"	0	0	0	0	0	0	0	5	0
"ASV_2551"	0	0	0	0	0	0	0	5	0
"ASV_2552"	0	0	0	0	0	0	0	5	0
"ASV_2553"	0	0	0	0	0	0	0	5	0
"ASV_2554"	0	0	0	0	0	0	0	5	0
"ASV_2555"	0	0	0	0	0	0	0	5	0
"ASV_2556"	0	0	0	0	0	0	0	5	0
"ASV_2557"	0	0	0	0	0	0	0	5	0
"ASV_2558"	0	0	0	0	0	0	0	5	0
"ASV_2559"	0	0	0	0	0	0	0	5	0
"ASV_2560"	0	0	0	0	0	0	0	5	0
"ASV_2561"	0	0	0	0	0	0	0	5	0
"ASV_2562"	0	0	0	0	0	0	0	5	0
"ASV_2563"	0	0	0	0	0	0	0	5	0
"ASV_2564"	0	0	0	0	0	0	0	0	5
"ASV_2565"	0	0	0	0	0	0	0	0	5
"ASV_2566"	0	0	0	0	0	0	0	0	5
"ASV_2567"	2	0	0	0	0	2	0	0	0
"ASV_2568"	4	0	0	0	0	0	0	0	0
"ASV_2569"	4	0	0	0	0	0	0	0	0
"ASV_2570"	4	0	0	0	0	0	0	0	0
"ASV_2571"	4	0	0	0	0	0	0	0	0
"ASV_2572"	4	0	0	0	0	0	0	0	0
"ASV_2573"	4	0	0	0	0	0	0	0	0
"ASV_2574"	4	0	0	0	0	0	0	0	0
"ASV_2575"	4	0	0	0	0	0	0	0	0
"ASV_2576"	2	0	0	0	2	0	0	0	0
"ASV_2577"	4	0	0	0	0	0	0	0	0
"ASV_2578"	4	0	0	0	0	0	0	0	0
"ASV_2579"	2	0	0	0	0	0	2	0	0
"ASV_2580"	4	0	0	0	0	0	0	0	0
"ASV_2581"	4	0	0	0	0	0	0	0	0
"ASV_2582"	4	0	0	0	0	0	0	0	0
"ASV_2583"	4	0	0	0	0	0	0	0	0
"ASV_2584"	4	0	0	0	0	0	0	0	0
"ASV_2585"	4	0	0	0	0	0	0	0	0
"ASV_2586"	4	0	0	0	0	0	0	0	0
"ASV_2587"	4	0	0	0	0	0	0	0	0
"ASV_2588"	4	0	0	0	0	0	0	0	0
"ASV_2589"	0	4	0	0	0	0	0	0	0
"ASV_2590"	0	4	0	0	0	0	0	0	0
"ASV_2591"	0	4	0	0	0	0	0	0	0
